,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
12001,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MPH,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.4418635,0.036152344
12002,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MPH,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.4418635,0.036152344
12003,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,72,DVP,EC10,0.1003569,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.2199049,0.060269155
12004,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,96,MPH,EC10,0.334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.5173365,0.030385299
12005,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,120,MOR,EC10,0.1003569,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.0179821,0.09594401
12006,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,72,MOR,EC10,0.1003569,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.91316545,0.12213343
12007,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,72,DVP,EC10,0.334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.2199049,0.060269155
12008,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,24,MOR,EC10,0.5017845,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.6462079,0.22583543
12009,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,72,DVP,EC10,0.334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.2199049,0.060269155
12010,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12011,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MPH,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.4418635,0.036152344
12012,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MPH,EC10,0.00334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.4418635,0.036152344
12013,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12014,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MOR,EC10,0.1003569,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.82515484,0.14957023
12015,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MOR,EC10,0.334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.82515484,0.14957023
12016,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12017,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MPH,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.4418635,0.036152344
12018,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12019,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MPH,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.4418635,0.036152344
12020,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,96,DVP,EC10,0.334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.2624191,0.054648835
12021,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,MPH,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.4418635,0.036152344
12022,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12023,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.00334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12024,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.00334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12025,5598-15-2,danio rerio,"Phosphoric acid, diethyl 3,5,6-trichloro-2-pyridinyl ester",=,48,DVP,EC10,0.0334523,fish,CCO[P](=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-1.1542202,0.07010997
12026,56-23-5,leuciscus idus,Tetrachloromethane,=,48,MOR,EC10,143.0,fish,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,1.896749,78.84044
12027,56-23-5,oryzias latipes,Tetrachloromethane,=,240,MOR,EC10,70.0,fish,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,1.7944086,62.288597
12028,56-23-5,pimephales promelas,Tetrachloromethane,=,168,MOR,EC10,37.1,fish,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,1.8176543,65.71345
12029,56-35-9,carassius auratus,"1,1,1,3,3,3-Hexabutyldistannoxane",=,24,MOR,EC10,0.075,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-1.4866327,0.03261124
12030,56-35-9,cyprinodon variegatus,"1,1,1,3,3,3-Hexabutyldistannoxane",=,96,MOR,EC10,0.011,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.0132627,0.00969923
12031,56-35-9,fundulus heteroclitus,"1,1,1,3,3,3-Hexabutyldistannoxane",=,96,MOR,EC10,0.018,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.0132627,0.00969923
12032,56-35-9,lepomis macrochirus,"1,1,1,3,3,3-Hexabutyldistannoxane",=,96,MOR,EC10,0.0049,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.0132627,0.00969923
12033,56-35-9,lepomis macrochirus,"1,1,1,3,3,3-Hexabutyldistannoxane",=,96,MOR,EC10,0.0058,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.0132627,0.00969923
12034,56-35-9,oncorhynchus mykiss,"1,1,1,3,3,3-Hexabutyldistannoxane",=,1512,DVP,EC10,0.000722,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.1422367,0.00072071457
12035,56-35-9,oncorhynchus mykiss,"1,1,1,3,3,3-Hexabutyldistannoxane",=,96,MOR,EC10,0.0025,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.0132627,0.00969923
12036,56-35-9,oncorhynchus mykiss,"1,1,1,3,3,3-Hexabutyldistannoxane",=,1512,GRO,EC10,0.000422,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.3765028,0.00042023987
12037,56-35-9,oncorhynchus mykiss,"1,1,1,3,3,3-Hexabutyldistannoxane",=,1512,GRO,EC10,0.000424,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.3765028,0.00042023987
12038,56-35-9,oncorhynchus mykiss,"1,1,1,3,3,3-Hexabutyldistannoxane",=,792,MOR,EC10,0.000722,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.6592753,0.0021914153
12039,56-35-9,oryzias latipes,"1,1,1,3,3,3-Hexabutyldistannoxane",=,2160,MOR,EC10,0.0045,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.8876271,0.0012953075
12040,56-35-9,oryzias latipes,"1,1,1,3,3,3-Hexabutyldistannoxane",=,2160,REP,EC10,0.0033,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.4801886,0.00033098736
12041,56-35-9,oryzias latipes,"1,1,1,3,3,3-Hexabutyldistannoxane",=,576,REP,EC10,0.0007,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.3137164,0.0004856055
12042,56-35-9,oryzias latipes,"1,1,1,3,3,3-Hexabutyldistannoxane",=,576,MOR,EC10,0.0036,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.5749912,0.0026607788
12043,56-35-9,oryzias latipes,"1,1,1,3,3,3-Hexabutyldistannoxane",=,576,DVP,EC10,9e-05,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.9691422,0.0010736379
12044,56-35-9,oryzias melastigma,"1,1,1,3,3,3-Hexabutyldistannoxane",=,96,MOR,EC10,0.019,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.0132627,0.00969923
12045,56-35-9,pimephales promelas,"1,1,1,3,3,3-Hexabutyldistannoxane",=,792,DVP,EC10,0.00092,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.027988,0.000937588
12046,56-35-9,pimephales promelas,"1,1,1,3,3,3-Hexabutyldistannoxane",=,792,MOR,EC10,0.0022,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.6592753,0.0021914153
12047,56-35-9,pimephales promelas,"1,1,1,3,3,3-Hexabutyldistannoxane",=,792,POP,EC10,0.00045,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.45244,0.0003528255
12048,56-35-9,pimephales promelas,"1,1,1,3,3,3-Hexabutyldistannoxane",=,792,GRO,EC10,0.00015,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.2994308,0.0005018445
12049,56-35-9,pimephales promelas,"1,1,1,3,3,3-Hexabutyldistannoxane",=,792,GRO,EC10,0.000151,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.2994308,0.0005018445
12050,56-35-9,pimephales promelas,"1,1,1,3,3,3-Hexabutyldistannoxane",=,792,MOR,EC10,0.00092,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.6592753,0.0021914153
12051,56-35-9,poecilia reticulata,"1,1,1,3,3,3-Hexabutyldistannoxane",=,2160,GRO,EC10,0.00032,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.417197,0.00038265114
12052,56-35-9,poecilia reticulata,"1,1,1,3,3,3-Hexabutyldistannoxane",=,336,MOR,EC10,0.032,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.4202912,0.0037993458
12053,56-35-9,poecilia reticulata,"1,1,1,3,3,3-Hexabutyldistannoxane",=,2160,GRO,EC10,0.00032,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-3.417197,0.00038265114
12054,56-35-9,poecilia reticulata,"1,1,1,3,3,3-Hexabutyldistannoxane",=,168,MOR,EC10,0.06,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.2046514,0.0062423577
12055,56-35-9,poecilia reticulata,"1,1,1,3,3,3-Hexabutyldistannoxane",=,720,MOR,EC10,0.006,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.6351337,0.0023166812
12056,56-35-9,poecilia reticulata,"1,1,1,3,3,3-Hexabutyldistannoxane",=,24,MOR,EC10,0.075,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-1.4866327,0.03261124
12057,56-35-9,poecilia reticulata,"1,1,1,3,3,3-Hexabutyldistannoxane",=,336,MOR,EC10,0.03,fish,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,O(|[Sn](CCCC)(CCCC)CCCC)|[Sn](CCCC)(CCCC)CCCC,-2.4202912,0.0037993458
12058,56-36-0,carassius auratus,(Acetyloxy)tributylstannane,=,24,MOR,EC10,0.075,fish,CCCC[Sn](|[O]C(C)=O)(CCCC)CCCC,CCCC[Sn](|[O]C(C)=O)(CCCC)CCCC,-1.2402765,0.057507373
12059,56-36-0,poecilia reticulata,(Acetyloxy)tributylstannane,=,48,MOR,EC10,0.03,fish,CCCC[Sn](|[O]C(C)=O)(CCCC)CCCC,CCCC[Sn](|[O]C(C)=O)(CCCC)CCCC,-1.2647574,0.05435539
12060,56-36-0,poecilia reticulata,(Acetyloxy)tributylstannane,=,24,MOR,EC10,0.075,fish,CCCC[Sn](|[O]C(C)=O)(CCCC)CCCC,CCCC[Sn](|[O]C(C)=O)(CCCC)CCCC,-1.2402765,0.057507373
12061,56-38-2,carassius auratus,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,96,MOR,EC10,2.5,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5154084,3.2764866
12062,56-38-2,carassius auratus,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,96,MOR,EC10,5.2,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5154084,3.2764866
12063,56-38-2,danio rerio,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,672,MOR,EC10,0.098,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-0.7087032,0.19556755
12064,56-38-2,danio rerio,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,672,GRO,EC10,0.0041,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-2.4401345,0.003629656
12065,56-38-2,danio rerio,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,96,MOR,EC10,0.098,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5154084,3.2764866
12066,56-38-2,danio rerio,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,96,DVP,EC10,3.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-0.5438517,0.28585666
12067,56-38-2,leuciscus idus,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,48,MOR,EC10,1.26,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.7885885,6.145943
12068,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,48,MOR,EC10,4.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.7885885,6.145943
12069,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,24,MOR,EC10,2.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0153402,10.359533
12070,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,96,MOR,EC10,3.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5154084,3.2764866
12071,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,24,MOR,EC10,9.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0153402,10.359533
12072,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,48,MOR,EC10,2.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.7885885,6.145943
12073,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,96,MOR,EC10,2.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5154084,3.2764866
12074,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,72,MOR,EC10,2.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.6342428,4.3076735
12075,56-38-2,morone saxatilis,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,72,MOR,EC10,3.0,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.6342428,4.3076735
12076,56-38-2,mugil cephalus,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester",=,96,MOR,EC10,0.125,fish,CCO[P](=S)(OCC)Oc1ccc(cc1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.5154084,3.2764866
12077,56-57-5,danio rerio,4-Nitroquinoline 1-oxide,=,48,MOR,EC10,0.74,fish,[O-][N+](=O)c1cc[n+]([O-])c2ccccc12,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,-0.100653805,0.7931333
12078,56-95-1,lepomis macrochirus,"N,N''-Bis(4-chlorophenyl)-3,12-diimino-2,4,11,13-tetraazatetradecanediimidamide, Diacetate",=,96,MOR,EC10,0.3,fish,CC(O)=O.CC(O)=O.NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,CC(=O)O.CC(=O)O.NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,-0.10571201,0.7839493
12079,56-95-1,oncorhynchus mykiss,"N,N''-Bis(4-chlorophenyl)-3,12-diimino-2,4,11,13-tetraazatetradecanediimidamide, Diacetate",=,96,MOR,EC10,0.9,fish,CC(O)=O.CC(O)=O.NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,CC(=O)O.CC(=O)O.NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,-0.10571201,0.7839493
12080,56296-78-7,danio rerio,"N-Methyl-gamma-[4-(trifluoromethyl)phenoxy]benzenepropanamine, Hydrochloride (1:1)",=,24,MPH,EC10,1.65979872,fish,[H+].[Cl-].CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.[Cl-].[H+],-1.4729104,0.0336581
12081,56296-78-7,danio rerio,"N-Methyl-gamma-[4-(trifluoromethyl)phenoxy]benzenepropanamine, Hydrochloride (1:1)",=,24,MOR,EC10,1.65979872,fish,[H+].[Cl-].CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.[Cl-].[H+],0.24354921,1.752061
12082,56296-78-7,gambusia affinis,"N-Methyl-gamma-[4-(trifluoromethyl)phenoxy]benzenepropanamine, Hydrochloride (1:1)",=,2400,GRO,EC10,0.071,fish,[H+].[Cl-].CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.[Cl-].[H+],-2.2389183,0.00576875
12083,56296-78-7,gambusia affinis,"N-Methyl-gamma-[4-(trifluoromethyl)phenoxy]benzenepropanamine, Hydrochloride (1:1)",=,1416,DVP,EC10,0.007,fish,[H+].[Cl-].CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.[Cl-].[H+],-1.9232281,0.011933611
12084,56296-78-7,gambusia affinis,"N-Methyl-gamma-[4-(trifluoromethyl)phenoxy]benzenepropanamine, Hydrochloride (1:1)",=,1080,GRO,EC10,0.071,fish,[H+].[Cl-].CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.[Cl-].[H+],-2.139875,0.007246446
