,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
10026,71751-41-2,daphnia magna,Avermectin B1,=,48,ITX,EC10,3.5,invertebrates,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2)C=C[C@@H]1C.CO[C@H]8C[C@@H](O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)O[C@H]%13C[C@@H](C\C=C%10C)O[C@@]%14(C%13)O[C@H](C(C)C)[C@@H](C)C=C%14)[C@]%11%12O)C,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-4.415475,3.8417147e-05
10027,71868-10-5,daphnia magna,2-methyl-1-(4-methylthiophenyl)-2-morpholinopropan-1-one,=,504,MOR,EC10,2.8,invertebrates,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.5150605,3.2738628
10028,71868-10-5,daphnia magna,2-methyl-1-(4-methylthiophenyl)-2-morpholinopropan-1-one,=,24,ITX,EC10,8.3,invertebrates,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.91676015,8.255818
10029,71868-10-5,daphnia magna,2-methyl-1-(4-methylthiophenyl)-2-morpholinopropan-1-one,=,504,REP,EC10,1.0,invertebrates,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.16356723,1.4573613
10030,71868-10-5,daphnia magna,2-methyl-1-(4-methylthiophenyl)-2-morpholinopropan-1-one,=,504,REP,EC10,1.75,invertebrates,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.16356723,1.4573613
10031,72-43-5,cancer magister,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,1656,MOR,EC10,5e-06,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.0620987,0.0008667648
10032,72-43-5,cancer magister,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,1656,MOR,EC10,4.3e-05,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.0620987,0.0008667648
10033,72-43-5,cancer magister,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,24,DVP,EC10,3.3e-05,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.0060267,0.0009862188
10034,72-43-5,cancer magister,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,1656,MOR,EC10,0.00049,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.0620987,0.0008667648
10035,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10036,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10037,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10038,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10039,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10040,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10041,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10042,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10043,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,POP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.0860033,0.0008203453
10044,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10045,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10046,72-43-5,daphnia magna,"1,1'-(2,2,2-Trichloroethylidene)bis[4-methoxybenzene]",=,504,REP,EC10,0.001,invertebrates,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-3.206701,0.0006212966
10047,72-48-0,daphnia magna,"1,2-dihydroxyanthraquinone",=,48,ITX,EC10,0.939,invertebrates,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-0.013060937,0.9703738
10048,72-48-0,daphnia magna,"1,2-dihydroxyanthraquinone",=,48,ITX,EC10,0.911,invertebrates,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-0.013060937,0.9703738
10049,7212-44-4,daphnia magna,"3,7,11-trimethyldodeca-1,6,10-trien-3-ol,mixed isomers",=,48,ITX,EC10,0.313,invertebrates,CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,-0.537387,0.2901436
10050,72459-58-6,daphnia magna,triazoxide,=,48,MOR,EC10,1.8,invertebrates,[O-][n+]1nc(nc2ccc(Cl)cc12)n3ccnc3,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,0.23531678,1.7191619
10051,72490-01-8,americamysis bahia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,96,MOR,EC10,0.22,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-1.7668906,0.01710446
10052,72490-01-8,americamysis bahia,fenoxicarb,=,48,ITX,EC10,0.22,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-0.26922336,0.537993
10053,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10054,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,1.5e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10055,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,POP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.168752,6.780283e-05
10056,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10057,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10058,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10059,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10060,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,612,MOR,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.6476464,0.0022508863
10061,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10062,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10063,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10064,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10065,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10066,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10067,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10068,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10069,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,POP,EC10,3e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.168752,6.780283e-05
10070,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,POP,EC10,3e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.168752,6.780283e-05
10071,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10072,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10073,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,484,MOR,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.5447025,0.0028529717
10074,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10075,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10076,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,POP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.168752,6.780283e-05
10077,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10078,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10079,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,MOR,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.7840283,0.0016442646
10080,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,1.5e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10081,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,MOR,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.7840283,0.0016442646
10082,72490-01-8,ceriodaphnia dubia,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,840,REP,EC10,3e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.355248,4.413184e-05
10083,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,3.2e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10084,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,POP,EC10,0.5,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.05681,8.773848e-05
10085,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,1.0,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10086,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,240,DVP,EC10,0.5,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-3.3839345,0.0004131098
10087,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,48,POP,EC10,0.0003,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-3.353814,0.00044277808
10088,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,5.1e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10089,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,POP,EC10,7.9e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.05681,8.773848e-05
10090,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,POP,EC10,2.08e-05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.05681,8.773848e-05
10091,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,3.2e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10092,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,2.5e-06,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10093,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,MOR,EC10,0.045,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.5625944,0.0027378243
10094,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,0.0099,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10095,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,MOR,EC10,0.045,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.5625944,0.0027378243
10096,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,MOR,EC10,0.045,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.5625944,0.0027378243
10097,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,MOR,EC10,0.045,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.5625944,0.0027378243
10098,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,48,ITX,EC10,0.05,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-0.26922336,0.537993
10099,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,0.045,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10100,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,0.045,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10101,72490-01-8,daphnia magna,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,504,REP,EC10,0.045,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.256563,5.5390694e-05
10102,72490-01-8,daphnia magna,fenoxicarb,=,48,ITX,EC10,0.26,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-0.26922336,0.537993
10103,72490-01-8,gammarus pulex,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,48,POP,EC10,0.1,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-3.353814,0.00044277808
10104,72490-01-8,lepeophtheirus salmonis,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,576,MOR,EC10,50.0,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.621135,0.002392572
10105,72490-01-8,palaemonetes pugio,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,96,MOR,EC10,0.055,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-1.7668906,0.01710446
10106,72490-01-8,palaemonetes pugio,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,528,MOR,EC10,0.092,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.5830905,0.0026116169
10107,72490-01-8,rhithropanopeus harrisii,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,588,DVP,EC10,0.0121,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-3.682803,0.00020758553
10108,72490-01-8,rhithropanopeus harrisii,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,588,MOR,EC10,0.0906,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-2.630154,0.0023433983
10109,72490-01-8,rhithropanopeus harrisii,[2-(4-Phenoxyphenoxy)ethyl]carbamic acid ethyl ester,=,588,DVP,EC10,0.0121,invertebrates,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-3.682803,0.00020758553
