,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
5494,2835-95-2,pseudokirchneriella subcapitata,5-amino-o-cresol,=,72,POP,EC50,41.0,algae,Cc1ccc(N)cc1O,Cc1ccc(N)cc1O,1.3349626,21.625322
5495,2835-95-2,pseudokirchneriella subcapitata,5-amino-o-cresol,=,72,POP,EC50,18.0,algae,Cc1ccc(N)cc1O,Cc1ccc(N)cc1O,1.3349626,21.625322
5496,2835-99-6,pseudokirchneriella subcapitata,4-amino-m-cresol,=,72,POP,EC50,0.035,algae,Cc1cc(O)ccc1N,Cc1cc(O)ccc1N,-0.7720934,0.16900773
5497,2835-99-6,pseudokirchneriella subcapitata,4-amino-m-cresol,=,72,POP,EC50,0.011,algae,Cc1cc(O)ccc1N,Cc1cc(O)ccc1N,-0.7720934,0.16900773
5498,28479-22-3,desmodesmus subspicatus,3-chloro-p-tolyl isocyanate,=,72,POP,EC50,2.2,algae,Cc1ccc(cc1Cl)N=C=O,Cc1ccc(N=C=O)cc1Cl,0.7698953,5.8870173
5499,28479-22-3,desmodesmus subspicatus,3-chloro-p-tolyl isocyanate,=,96,POP,EC50,2.8,algae,Cc1ccc(cc1Cl)N=C=O,Cc1ccc(N=C=O)cc1Cl,0.7696658,5.883907
5500,28479-22-3,desmodesmus subspicatus,3-chloro-p-tolyl isocyanate,=,72,POP,EC50,6.3,algae,Cc1ccc(cc1Cl)N=C=O,Cc1ccc(N=C=O)cc1Cl,0.7698953,5.8870173
5501,28479-22-3,desmodesmus subspicatus,3-chloro-p-tolyl isocyanate,=,48,POP,EC50,8.0,algae,Cc1ccc(cc1Cl)N=C=O,Cc1ccc(N=C=O)cc1Cl,0.7701564,5.8905573
5502,28479-22-3,desmodesmus subspicatus,3-chloro-p-tolyl isocyanate,=,168,POP,EC50,22.3,algae,Cc1ccc(cc1Cl)N=C=O,Cc1ccc(N=C=O)cc1Cl,0.7691961,5.877547
5503,2855-13-2,pseudokirchneriella subcapitata,"3-(Aminomethyl)-3,5,5-trimethylcyclohexan-1-amine",=,48,POP,EC50,1.8,algae,Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,0.16322291,1.4562063
5504,2855-19-8,desmodesmus subspicatus,Decyloxirane,=,72,POP,EC50,0.52,algae,CCCCCCCCCCC1CO1,CCCCCCCCCCC1CO1,-0.30257723,0.49822184
5505,2855-19-8,pseudokirchneriella subcapitata,Decyloxirane,=,72,POP,EC50,0.056,algae,CCCCCCCCCCC1CO1,CCCCCCCCCCC1CO1,-0.30257723,0.49822184
5506,2855-19-8,pseudokirchneriella subcapitata,Decyloxirane,=,1728,POP,EC50,0.835,algae,CCCCCCCCCCC1CO1,CCCCCCCCCCC1CO1,-0.30051163,0.5005971
5507,2867-47-2,pseudokirchneriella subcapitata,2-dimethylaminoethyl methacrylate,=,72,POP,EC50,0.201,algae,CN(C)CCOC(=O)C(C)=C,C=C(C)C(=O)OCCN(C)C,-0.94352883,0.113886215
5508,2869-34-3,pseudokirchneriella subcapitata,1-Tridecanamine,=,48,POP,EC50,0.093,algae,CCCCCCCCCCCCCN,CCCCCCCCCCCCCN,-1.0411427,0.090961434
5509,287-92-3,pseudokirchneriella subcapitata,Cyclopentane,=,72,POP,EC50,21.58,algae,C1CCCC1,C1CCCC1,1.3077664,20.312643
5510,288-88-0,desmodesmus subspicatus,"1,2,4-triazole",=,120,POP,EC50,6.5,algae,[nH]1cncn1,c1nc[nH]n1,0.65077776,4.4748425
5511,288-88-0,desmodesmus subspicatus,"1,2,4-triazole",=,120,POP,EC50,6.3,algae,[nH]1cncn1,c1nc[nH]n1,0.65077776,4.4748425
5512,28872-01-7,desmodesmus subspicatus,"(Z)-N-(3-aminopropyl)-N'-9-octadecenylpropane-1,3-diamine",=,72,POP,EC50,1.09,algae,CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCN,0.0739209,1.1855528
5513,2893-78-9,chlorella vulgaris,"1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Sodium salt",=,168,POP,EC50,4.01,algae,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.56446433,3.6682956
5514,2893-78-9,chlorella vulgaris,"1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Sodium salt",=,72,POP,EC50,6.77,algae,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.56599575,3.6812537
5515,2893-78-9,microcystis aeruginosa,"1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Sodium salt",=,72,POP,EC50,0.73,algae,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.56599575,3.6812537
5516,2893-78-9,microcystis aeruginosa,"1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Sodium salt",=,168,POP,EC50,0.55,algae,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.56446433,3.6682956
5517,2893-78-9,scenedesmus acutus,"1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Sodium salt",=,72,POP,EC50,6.24,algae,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.56599575,3.6812537
5518,2893-78-9,scenedesmus acutus,"1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione, Sodium salt",=,168,POP,EC50,4.61,algae,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.56446433,3.6682956
5519,28961-43-5,desmodesmus subspicatus,"Propylidynetrimethanol, ethoxylated, esters with acrylic acid",=,72,POP,EC50,2.2,algae,CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,0.33070228,2.141422
5520,29091-05-2,chlorella fusca,"N1,N1-Diethyl-2,6-dinitro-4-(trifluoromethyl)-1,3-benzenediamine",=,24,POP,EC50,0.014790967,algae,CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-2.1148863,0.0076756245
5521,29171-20-8,desmodesmus subspicatus,"3,7-dimethyloct-6-en-1-yn-3-ol",=,72,POP,EC50,42.1,algae,CC(C)=CCCC(C)(O)C#C,C#CC(C)(O)CCC=C(C)C,1.6520237,44.876984
5522,29171-20-8,desmodesmus subspicatus,"3,7-dimethyloct-6-en-1-yn-3-ol",=,72,POP,EC50,53.5,algae,CC(C)=CCCC(C)(O)C#C,C#CC(C)(O)CCC=C(C)C,1.6520237,44.876984
5523,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,120,POP,EC50,13.5,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09073218,0.8114613
5524,2921-88-2,anabaena variabilis,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,120,POP,EC50,6.0,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09073218,0.8114613
5525,2921-88-2,bellerochea polymorpha,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,48,POP,EC50,0.24,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09068992,0.8115403
5526,2921-88-2,chlorella sp.,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,1.29,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5527,2921-88-2,chlorella vulgaris,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,120,POP,EC50,7.8,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09073218,0.8114613
5528,2921-88-2,chlorococcum minutum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,120,POP,EC50,32.4,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09073218,0.8114613
5529,2921-88-2,dunaliella tertiolecta,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.769,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5530,2921-88-2,isochrysis galbana,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.138,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5531,2921-88-2,microcystis wesenbergii,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,48,POP,EC50,9.970597584,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09068992,0.8115403
5532,2921-88-2,microcystis wesenbergii,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,5.39898744,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5533,2921-88-2,microcystis wesenbergii,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,72,POP,EC50,7.407831468,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090692274,0.8115359
5534,2921-88-2,nitzschia sp.,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,7.18,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5535,2921-88-2,nitzschia sp.,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,1.68,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5536,2921-88-2,nitzschia sp.,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,2.56,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5537,2921-88-2,nitzschia sp.,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.78,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5538,2921-88-2,nostoc commune,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,120,POP,EC50,41.7,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09073218,0.8114613
5539,2921-88-2,oscillatoria sp.,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.33,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5540,2921-88-2,phaeodactylum tricornutum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,1,POP,EC50,0.13,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.0910613,0.8108466
5541,2921-88-2,skeletonema costatum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,72,POP,EC50,0.64,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090692274,0.8115359
5542,2921-88-2,skeletonema costatum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,48,POP,EC50,1.2,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.09068992,0.8115403
5543,2921-88-2,skeletonema costatum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.326,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5544,2921-88-2,skeletonema costatum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.328,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5545,2921-88-2,skeletonema costatum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.297,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5546,2921-88-2,skeletonema costatum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.289,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5547,2921-88-2,skeletonema costatum,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.255,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5548,2921-88-2,thalassiosira pseudonana,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC50,0.148,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.090704255,0.8115135
5549,29385-43-1,skeletonema costatum,Methyl-1H-benzotriazole,=,72,POP,EC50,53.0,algae,Cc1cccc2n[nH]nc12,Cc1cccc2n[nH]nc12,1.7692568,58.783688
5550,297-97-2,anabaena flosaquae,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,2.6077,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5551,297-97-2,chlorella pyrenoidosa,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,17.9511,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5552,297-97-2,chlorella vulgaris,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,23.9074,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5553,297-97-2,microcystis aeruginosa,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,4.9305,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5554,297-97-2,microcystis flosaquae,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,5.2841,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5555,297-97-2,pseudokirchneriella subcapitata,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,46.5052,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5556,297-97-2,scenedesmus acutus,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,14.4963,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5557,297-97-2,scenedesmus quadricauda,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester",=,96,POP,EC50,25.3604,algae,CCO[P](=S)(OCC)Oc1cnccn1,CCOP(=S)(OCC)Oc1cnccn1,1.119059,13.154035
5558,29761-21-5,pseudokirchneriella subcapitata,Isodecyl diphenyl phosphate,=,72,POP,EC50,154.0,algae,CC(C)CCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,2.3862262,243.3471
5559,29797-40-8,desmodesmus subspicatus,Dichloromethylbenzene,=,72,POP,EC50,2.8,algae,ClC(Cl)c1ccccc1,ClC(Cl)c1ccccc1,0.26528066,1.841962
5560,298-00-0,anabaena inaequalis,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,96,POP,EC50,19.2,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88335544,7.644612
5561,298-00-0,chaetoceros calcitrans,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,504,POP,EC50,8.4,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88270533,7.633177
5562,298-00-0,chlamydomonas reinhardtii,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,240,POP,EC50,5.2,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.8830028,7.638407
5563,298-00-0,chlamydomonas reinhardtii,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,168,POP,EC50,13.0,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.8831424,7.640863
5564,298-00-0,chlamydomonas reinhardtii,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,240,POP,EC50,5.2,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.8830028,7.638407
5565,298-00-0,chlamydomonas reinhardtii,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,96,POP,EC50,2.9,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88335544,7.644612
5566,298-00-0,chlamydomonas reinhardtii,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,96,POP,EC50,2.9,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88335544,7.644612
5567,298-00-0,chlamydomonas reinhardtii,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,72,POP,EC50,99.798,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.8834646,7.646533
5568,298-00-0,chlamydomonas reinhardtii,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,168,POP,EC50,13.0,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.8831424,7.640863
5569,298-00-0,chlorella fusca,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,24,POP,EC50,7.730316165,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88390046,7.6542115
5570,298-00-0,chlorella fusca,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,24,POP,EC50,5.561511085,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88390046,7.6542115
5571,298-00-0,chlorella fusca,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,24,POP,EC50,8.1593395,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88390046,7.6542115
5572,298-00-0,cryptomonas sp.,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,336,POP,EC50,20.26,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88286954,7.6360636
5573,298-00-0,cryptomonas sp.,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,120,POP,EC50,0.3,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88327086,7.643123
5574,298-00-0,cryptomonas sp.,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,336,POP,EC50,77.66,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88286954,7.6360636
5575,298-00-0,desmodesmus subspicatus,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,72,POP,EC50,15.0,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.8834646,7.646533
5576,298-00-0,isochrysis galbana,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,504,POP,EC50,4.6,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88270533,7.633177
5577,298-00-0,parachlorella kessleri,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,96,POP,EC50,290.9,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88335544,7.644612
5578,298-00-0,pseudokirchneriella subcapitata,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,48,POP,EC50,5.4,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.8836183,7.64924
5579,298-00-0,skeletonema costatum,"O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid",=,96,POP,EC50,5.3,algae,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.88335544,7.644612
5580,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,48,POP,EC50,239.84,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8061534,63.996086
5581,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,144,POP,EC50,33.11,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8051975,63.855377
5582,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,240,POP,EC50,66.0,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8047963,63.796425
5583,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,360,POP,EC50,10.14,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.80446,63.747044
5584,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,96,POP,EC50,49.4,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8055393,63.905647
5585,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,720,POP,EC50,7.0,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8038712,63.660664
5586,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,480,POP,EC50,9.05,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8042152,63.711113
5587,298-46-4,chlorella pyrenoidosa,"5H-Dibenz[b,f]azepine-5-carboxamide",=,72,POP,EC50,167.33,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8057859,63.94195
5588,298-46-4,chlorella vulgaris,"5H-Dibenz[b,f]azepine-5-carboxamide",=,48,POP,EC50,36.622253,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8061534,63.996086
5589,298-46-4,chlorella vulgaris,"5H-Dibenz[b,f]azepine-5-carboxamide",=,24,POP,EC50,110.9299857,algae,NC(=O)N1c2ccccc2C=Cc3ccccc13,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.8067926,64.09035
