,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
5077,2795-39-3,skeletonema costatum,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,3.2,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5078,2795-39-3,skeletonema costatum,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,3.2,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5079,2795-39-3,skeletonema costatum,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,96,POP,EC10,3.2,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2506686,17.810194
5080,2795-39-3,skeletonema costatum,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid potassium salt",=,72,POP,EC10,3.2,algae,[K+].[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.2505178,17.80401
5081,28159-98-0,unspecified,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,3240,POP,EC10,1e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.044479,0.009026536
5082,28159-98-0,achnanthidium minutissimum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.018,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5083,28159-98-0,achnanthidium minutissimum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00026,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5084,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,3,POP,EC10,8e-06,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0849032,0.008224258
5085,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,3,POP,EC10,1.7e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0849032,0.008224258
5086,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,1,POP,EC10,0.000456056,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0909746,0.0081100855
5087,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC10,0.05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.06681,0.008574131
5088,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,3,POP,EC10,4.5e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0849032,0.008224258
5089,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,3,POP,EC10,2.5e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0849032,0.008224258
5090,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC10,0.05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.06681,0.008574131
5091,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,504,POP,EC10,0.000200158,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0553675,0.008803037
5092,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,504,POP,EC10,4.05e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0553675,0.008803037
5093,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,504,POP,EC10,0.000200158,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0553675,0.008803037
5094,28159-98-0,algae,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC10,0.05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.06681,0.008574131
5095,28159-98-0,chlorella fusca,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,24,POP,EC10,0.000506729,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0731122,0.008450604
5096,28159-98-0,chroococcus minor,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,168,POP,EC10,0.00097,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.061819,0.008673231
5097,28159-98-0,chroococcus minor,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.001,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5098,28159-98-0,craticula accomoda,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00242,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5099,28159-98-0,craticula accomoda,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00786,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5100,28159-98-0,cyclotella meneghiniana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00054,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5101,28159-98-0,cyclotella meneghiniana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.0001,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5102,28159-98-0,desmodesmus subspicatus,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,72,POP,EC10,0.00023,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.06681,0.008574131
5103,28159-98-0,dunaliella tertiolecta,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,9e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5104,28159-98-0,dunaliella tertiolecta,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.0005,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5105,28159-98-0,epithemia adnata,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,1392,POP,EC10,4e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0494282,0.008924251
5106,28159-98-0,fragilaria capucina,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.0006,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5107,28159-98-0,fragilaria capucina,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00176,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5108,28159-98-0,fragilaria capucina,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00027,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5109,28159-98-0,gomphonema parvulum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00088,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5110,28159-98-0,gomphonema parvulum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.021,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5111,28159-98-0,isochrysis galbana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,120,POP,EC10,0.00011,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0637982,0.008633796
5112,28159-98-0,mayamaea fossalis,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,7e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5113,28159-98-0,nitzschia palea,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00029,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5114,28159-98-0,nitzschia palea,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00701,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5115,28159-98-0,nitzschia pungens,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,6.4e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5116,28159-98-0,sellaphora minima,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00061,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5117,28159-98-0,sellaphora minima,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00428,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5118,28159-98-0,skeletonema costatum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00038,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5119,28159-98-0,skeletonema costatum,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,1e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5120,28159-98-0,synechococcus elongatus,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.253,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5121,28159-98-0,synechococcus sp.,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.0031,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5122,28159-98-0,thalassiosira pseudonana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.00016,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5123,28159-98-0,thalassiosira pseudonana,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,0.0001,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5124,28159-98-0,ulnaria ulna,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,1.8e-06,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5125,28159-98-0,ulnaria ulna,"N-Cyclopropyl-N'-(1,1-dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",=,96,POP,EC10,1.2e-05,algae,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-2.0651097,0.008607762
5126,28249-77-6,anabaena flosaquae,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,144,POP,EC10,5.14,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55625606,0.27780747
5127,28249-77-6,chlorella pyrenoidosa,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,168,POP,EC10,0.04,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.5557768,0.27811423
5128,28249-77-6,chlorella saccharophila,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC10,0.92,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55751634,0.27700248
5129,28249-77-6,nannochloropsis oculata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC10,0.1,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55842894,0.276421
5130,28249-77-6,nostoc sphaeroides,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,288,POP,EC10,6.0,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55411935,0.27917767
5131,28249-77-6,pseudanabaena galeata,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC10,0.08,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55751634,0.27700248
5132,28249-77-6,scenedesmus acutus,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,96,POP,EC10,0.005,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55751634,0.27700248
5133,28249-77-6,scenedesmus obtusiusculus,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,144,POP,EC10,0.122,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55625606,0.27780747
5134,28249-77-6,thalassiosira pseudonana,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",=,72,POP,EC10,0.55,algae,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-0.55842894,0.276421
5135,28300-74-5,pseudokirchneriella subcapitata,"Bis[mu-[2,3-dihydroxybutanedioato(4-)-O1,O2:O3,O4]]di-Antimonate(2-) dipotassium trihydrate steroisomer",=,72,POP,EC10,100.0,algae,O.O.O.[K+].[K+].[O-]C(=O)C1O[Sb]2OC(C(O[Sb]3OC1C(=O)O3)C([O-])=O)C(=O)O2,O.O.O.O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2.[K+].[K+],1.5480059,35.318798
5136,2835-99-6,pseudokirchneriella subcapitata,4-amino-m-cresol,=,72,POP,EC10,0.01,algae,Cc1cc(O)ccc1N,Cc1cc(O)ccc1N,-1.6688607,0.021435782
5137,2835-99-6,pseudokirchneriella subcapitata,4-amino-m-cresol,=,72,POP,EC10,0.006,algae,Cc1cc(O)ccc1N,Cc1cc(O)ccc1N,-1.6688607,0.021435782
5138,2835-99-6,pseudokirchneriella subcapitata,4-amino-m-cresol,=,72,POP,EC10,0.006,algae,Cc1cc(O)ccc1N,Cc1cc(O)ccc1N,-1.6688607,0.021435782
5139,2835-99-6,pseudokirchneriella subcapitata,4-amino-m-cresol,=,72,POP,EC10,0.007,algae,Cc1cc(O)ccc1N,Cc1cc(O)ccc1N,-1.6688607,0.021435782
5140,283594-90-1,pseudokirchneriella subcapitata,"3,3-Dimethylbutanoic acid 2-oxo-3-(2,4,6-trimethylphenyl)-1-oaxspiro[4.4]non-3-en-4-yl ester",=,96,POP,EC10,0.0375,algae,Cc1cc(C)c(c(C)c1)C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,-1.27425,0.0531802
5141,28479-22-3,desmodesmus subspicatus,3-chloro-p-tolyl isocyanate,=,168,POP,EC10,2.1,algae,Cc1ccc(cc1Cl)N=C=O,Cc1ccc(N=C=O)cc1Cl,0.18273842,1.5231351
5142,2855-13-2,desmodesmus subspicatus,"3-aminomethyl-3,5,5-trimethylcyclohexylamine",=,72,POP,EC10,11.2,algae,Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,-0.05069531,0.88982517
5143,2855-13-2,pseudokirchneriella subcapitata,"3-(Aminomethyl)-3,5,5-trimethylcyclohexan-1-amine",=,48,POP,EC10,1.1,algae,Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,-0.051026266,0.88914734
5144,2855-19-8,desmodesmus subspicatus,Decyloxirane,=,72,POP,EC10,0.25,algae,CCCCCCCCCCC1CO1,CCCCCCCCCCC1CO1,-1.442417,0.0361063
5145,2855-19-8,pseudokirchneriella subcapitata,Decyloxirane,=,72,POP,EC10,0.004,algae,CCCCCCCCCCC1CO1,CCCCCCCCCCC1CO1,-1.442417,0.0361063
5146,2855-19-8,pseudokirchneriella subcapitata,Decyloxirane,=,72,POP,EC10,0.022,algae,CCCCCCCCCCC1CO1,CCCCCCCCCCC1CO1,-1.442417,0.0361063
5147,2867-47-2,pseudokirchneriella subcapitata,2-dimethylaminoethyl methacrylate,=,72,POP,EC10,0.01,algae,CN(C)CCOC(=O)C(C)=C,C=C(C)C(=O)OCCN(C)C,-1.5257518,0.02980219
5148,2869-34-3,pseudokirchneriella subcapitata,1-Tridecanamine,=,48,POP,EC10,0.048,algae,CCCCCCCCCCCCCN,CCCCCCCCCCCCCN,-1.0825704,0.08268554
5149,287-92-3,pseudokirchneriella subcapitata,Cyclopentane,=,72,POP,EC10,4.829,algae,C1CCCC1,C1CCCC1,0.6324248,4.2896786
5150,288-88-0,desmodesmus subspicatus,"1,2,4-triazole",=,120,POP,EC10,0.5,algae,[nH]1cncn1,c1nc[nH]n1,-0.3911624,0.40629137
5151,28872-01-7,desmodesmus subspicatus,"(Z)-N-(3-aminopropyl)-N'-9-octadecenylpropane-1,3-diamine",=,72,POP,EC10,0.518,algae,CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCN,-0.376279,0.42045644
5152,29171-20-8,desmodesmus subspicatus,"3,7-dimethyloct-6-en-1-yn-3-ol",=,72,POP,EC10,30.4,algae,CC(C)=CCCC(C)(O)C#C,C#CC(C)(O)CCC=C(C)C,1.3147371,20.641302
5153,29171-20-8,desmodesmus subspicatus,"3,7-dimethyloct-6-en-1-yn-3-ol",=,72,POP,EC10,34.2,algae,CC(C)=CCCC(C)(O)C#C,C#CC(C)(O)CCC=C(C)C,1.3147371,20.641302
5154,2921-88-2,unspecified,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,96,POP,EC10,0.001,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.97393525,0.106185384
5155,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,3024,POP,EC10,0.0027,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.96169776,0.10922002
5156,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,336,POP,EC10,0.021,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.96947956,0.10728041
5157,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,672,POP,EC10,0.021,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.9669769,0.10790042
5158,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,1512,POP,EC10,0.021,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.96409106,0.10861979
5159,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,672,POP,EC10,0.035,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.9669769,0.10790042
5160,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,720,POP,EC10,0.0001,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.9667306,0.107961625
5161,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,720,POP,EC10,0.0001,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.9667306,0.107961625
5162,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,1680,POP,EC10,0.035,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.96372044,0.10871252
5163,2921-88-2,algae,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester",=,720,POP,EC10,0.0001,algae,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.9667306,0.107961625
